,from,to,move_id
127,3,28,127
128,3,29,128
129,3,30,129
130,3,31,130
131,3,32,131
132,3,33,132
133,3,34,133
134,3,35,134
135,3,36,135
136,3,37,136
137,3,38,137
138,3,39,138
139,3,40,139
140,3,41,140
141,3,42,141
142,3,43,142
143,3,44,143
144,3,45,144
145,3,46,145
146,3,47,146
147,3,48,147
148,3,49,148
149,3,50,149
150,4,1,150
151,4,2,151
152,4,3,152
153,4,4,153
154,4,5,154
155,4,6,155
156,4,7,156
157,4,8,157
158,4,9,158
159,4,10,159
160,4,11,160
161,4,12,161
162,4,13,162
163,4,14,163
164,4,15,164
165,4,16,165
166,4,17,166
167,4,18,167
168,4,19,168
169,4,20,169
170,4,21,170
171,4,22,171
172,4,23,172
173,4,24,173
174,4,25,174
175,4,26,175
176,4,27,176
177,4,28,177
178,4,29,178
179,4,30,179
180,4,31,180
181,4,32,181
182,4,33,182
183,4,34,183
184,4,35,184
185,4,36,185
186,4,37,186
187,4,38,187
188,4,39,188
189,4,40,189
190,4,41,190
191,4,42,191
192,4,43,192
193,4,44,193
194,4,45,194
195,4,46,195
196,4,47,196
197,4,48,197
198,4,49,198
199,4,50,199
200,5,1,200
201,5,2,201
202,5,3,202
203,5,4,203
204,5,5,204
205,5,6,205
206,5,7,206
207,5,8,207
208,5,9,208
209,5,10,209
210,5,11,210
211,5,12,211
212,5,13,212
213,5,14,213
214,5,15,214
215,5,16,215
216,5,17,216
217,5,18,217
218,5,19,218
219,5,20,219
220,5,21,220
221,5,22,221
222,5,23,222
223,5,24,223
224,5,25,224
225,5,26,225
226,5,27,226
227,5,28,227
228,5,29,228
229,5,30,229
230,5,31,230
231,5,32,231
232,5,33,232
233,5,34,233
234,5,35,234
235,5,36,235
236,5,37,236
237,5,38,237
238,5,39,238
239,5,40,239
240,5,41,240
241,5,42,241
242,5,43,242
243,5,44,243
244,5,45,244
245,5,46,245
246,5,47,246
247,5,48,247
248,5,49,248
249,5,50,249
250,6,1,250
251,6,2,251
252,6,3,252
253,6,4,253
254,6,5,254
255,6,6,255
256,6,7,256
257,6,8,257
258,6,9,258
259,6,10,259
260,6,11,260
261,6,12,261
262,6,13,262
263,6,14,263
264,6,15,264
265,6,16,265
266,6,17,266
267,6,18,267
268,6,19,268
269,6,20,269
270,6,21,270
271,6,22,271
272,6,23,272
273,6,24,273
274,6,25,274
275,6,26,275
276,6,27,276
277,6,28,277
278,6,29,278
279,6,30,279
280,6,31,280
281,6,32,281
282,6,33,282
283,6,34,283
284,6,35,284
285,6,36,285
286,6,37,286
287,6,38,287
288,6,39,288
289,6,40,289
290,6,41,290
291,6,42,291
292,6,43,292
293,6,44,293
294,6,45,294
295,6,46,295
296,6,47,296
297,6,48,297
298,6,49,298
299,6,50,299
300,7,1,300
301,7,2,301
302,7,3,302
303,7,4,303
304,7,5,304
305,7,6,305
306,7,7,306
307,7,8,307
308,7,9,308
309,7,10,309
310,7,11,310
311,7,12,311
312,7,13,312
313,7,14,313
314,7,15,314
315,7,16,315
316,7,17,316
317,7,18,317
318,7,19,318
319,7,20,319
320,7,21,320
321,7,22,321
322,7,23,322
323,7,24,323
324,7,25,324
325,7,26,325
326,7,27,326
327,7,28,327
328,7,29,328
329,7,30,329
330,7,31,330
331,7,32,331
332,7,33,332
333,7,34,333
334,7,35,334
335,7,36,335
336,7,37,336
337,7,38,337
338,7,39,338
339,7,40,339
340,7,41,340
341,7,42,341
342,7,43,342
343,7,44,343
344,7,45,344
345,7,46,345
346,7,47,346
347,7,48,347
348,7,49,348
349,7,50,349
350,8,1,350
351,8,2,351
352,8,3,352
353,8,4,353
354,8,5,354
355,8,6,355
356,8,7,356
357,8,8,357
358,8,9,358
359,8,10,359
360,8,11,360
361,8,12,361
362,8,13,362
363,8,14,363
364,8,15,364
365,8,16,365
366,8,17,366
367,8,18,367
368,8,19,368
369,8,20,369
370,8,21,370
371,8,22,371
372,8,23,372
373,8,24,373
374,8,25,374
375,8,26,375
376,8,27,376
377,8,28,377
378,8,29,378
379,8,30,379
380,8,31,380
381,8,32,381
382,8,33,382
383,8,34,383
384,8,35,384
385,8,36,385
386,8,37,386
387,8,38,387
388,8,39,388
389,8,40,389
390,8,41,390
391,8,42,391
392,8,43,392
393,8,44,393
394,8,45,394
395,8,46,395
396,8,47,396
397,8,48,397
398,8,49,398
399,8,50,399
400,9,1,400
401,9,2,401
402,9,3,402
403,9,4,403
404,9,5,404
405,9,6,405
406,9,7,406
407,9,8,407
408,9,9,408
409,9,10,409
410,9,11,410
411,9,12,411
412,9,13,412
413,9,14,413
414,9,15,414
415,9,16,415
416,9,17,416
417,9,18,417
418,9,19,418
419,9,20,419
420,9,21,420
421,9,22,421
422,9,23,422
423,9,24,423
424,9,25,424
425,9,26,425
426,9,27,426
427,9,28,427
428,9,29,428
429,9,30,429
430,9,31,430
431,9,32,431
432,9,33,432
433,9,34,433
434,9,35,434
435,9,36,435
436,9,37,436
437,9,38,437
438,9,39,438
439,9,40,439
440,9,41,440
441,9,42,441
442,9,43,442
443,9,44,443
444,9,45,444
445,9,46,445
446,9,47,446
447,9,48,447
448,9,49,448
449,9,50,449
450,10,1,450
451,10,2,451
452,10,3,452
453,10,4,453
454,10,5,454
455,10,6,455
456,10,7,456
457,10,8,457
458,10,9,458
459,10,10,459
460,10,11,460
461,10,12,461
462,10,13,462
463,10,14,463
464,10,15,464
465,10,16,465
466,10,17,466
467,10,18,467
468,10,19,468
469,10,20,469
470,10,21,470
471,10,22,471
472,10,23,472
473,10,24,473
474,10,25,474
475,10,26,475
476,10,27,476
477,10,28,477
478,10,29,478
479,10,30,479
480,10,31,480
481,10,32,481
482,10,33,482
483,10,34,483
484,10,35,484
485,10,36,485
486,10,37,486
487,10,38,487
488,10,39,488
489,10,40,489
490,10,41,490
491,10,42,491
492,10,43,492
493,10,44,493
494,10,45,494
495,10,46,495
496,10,47,496
497,10,48,497
498,10,49,498
499,10,50,499
500,11,1,500
501,11,2,501
502,11,3,502
503,11,4,503
504,11,5,504
505,11,6,505
506,11,7,506
507,11,8,507
508,11,9,508
509,11,10,509
510,11,11,510
511,11,12,511
512,11,13,512
513,11,14,513
514,11,15,514
515,11,16,515
516,11,17,516
517,11,18,517
518,11,19,518
519,11,20,519
520,11,21,520
521,11,22,521
522,11,23,522
523,11,24,523
524,11,25,524
525,11,26,525
526,11,27,526
527,11,28,527
528,11,29,528
529,11,30,529
530,11,31,530
531,11,32,531
532,11,33,532
533,11,34,533
534,11,35,534
535,11,36,535
536,11,37,536
537,11,38,537
538,11,39,538
539,11,40,539
540,11,41,540
541,11,42,541
542,11,43,542
543,11,44,543
544,11,45,544
545,11,46,545
546,11,47,546
547,11,48,547
548,11,49,548
549,11,50,549
550,12,1,550
551,12,2,551
552,12,3,552
553,12,4,553
554,12,5,554
555,12,6,555
556,12,7,556
557,12,8,557
558,12,9,558
559,12,10,559
560,12,11,560
561,12,12,561
562,12,13,562
563,12,14,563
564,12,15,564
565,12,16,565
566,12,17,566
567,12,18,567
568,12,19,568
569,12,20,569
570,12,21,570
571,12,22,571
572,12,23,572
573,12,24,573
574,12,25,574
575,12,26,575
576,12,27,576
577,12,28,577
578,12,29,578
579,12,30,579
580,12,31,580
581,12,32,581
582,12,33,582
583,12,34,583
584,12,35,584
585,12,36,585
586,12,37,586
587,12,38,587
588,12,39,588
589,12,40,589
590,12,41,590
591,12,42,591
592,12,43,592
593,12,44,593
594,12,45,594
595,12,46,595
596,12,47,596
597,12,48,597
598,12,49,598
599,12,50,599
600,13,1,600
601,13,2,601
602,13,3,602
603,13,4,603
604,13,5,604
605,13,6,605
606,13,7,606
607,13,8,607
608,13,9,608
609,13,10,609
610,13,11,610
611,13,12,611
612,13,13,612
613,13,14,613
614,13,15,614
615,13,16,615
616,13,17,616
617,13,18,617
618,13,19,618
619,13,20,619
620,13,21,620
621,13,22,621
622,13,23,622
623,13,24,623
624,13,25,624
625,13,26,625
626,13,27,626
627,13,28,627
628,13,29,628
629,13,30,629
630,13,31,630
631,13,32,631
632,13,33,632
633,13,34,633
634,13,35,634
635,13,36,635
636,13,37,636
637,13,38,637
638,13,39,638
639,13,40,639
640,13,41,640
641,13,42,641
642,13,43,642
643,13,44,643
644,13,45,644
645,13,46,645
646,13,47,646
647,13,48,647
648,13,49,648
649,13,50,649
650,14,1,650
651,14,2,651
652,14,3,652
653,14,4,653
654,14,5,654
655,14,6,655
656,14,7,656
657,14,8,657
658,14,9,658
659,14,10,659
660,14,11,660
661,14,12,661
662,14,13,662
663,14,14,663
664,14,15,664
665,14,16,665
666,14,17,666
667,14,18,667
668,14,19,668
669,14,20,669
670,14,21,670
671,14,22,671
672,14,23,672
673,14,24,673
674,14,25,674
675,14,26,675
676,14,27,676
677,14,28,677
678,14,29,678
679,14,30,679
680,14,31,680
681,14,32,681
682,14,33,682
683,14,34,683
684,14,35,684
685,14,36,685
686,14,37,686
687,14,38,687
688,14,39,688
689,14,40,689
690,14,41,690
691,14,42,691
692,14,43,692
693,14,44,693
694,14,45,694
695,14,46,695
696,14,47,696
697,14,48,697
698,14,49,698
699,14,50,699
700,15,1,700
701,15,2,701
702,15,3,702
703,15,4,703
704,15,5,704
705,15,6,705
706,15,7,706
707,15,8,707
708,15,9,708
709,15,10,709
710,15,11,710
711,15,12,711
712,15,13,712
713,15,14,713
714,15,15,714
715,15,16,715
716,15,17,716
717,15,18,717
718,15,19,718
719,15,20,719
720,15,21,720
721,15,22,721
722,15,23,722
723,15,24,723
724,15,25,724
725,15,26,725
726,15,27,726
727,15,28,727
728,15,29,728
729,15,30,729
730,15,31,730
731,15,32,731
732,15,33,732
733,15,34,733
734,15,35,734
735,15,36,735
736,15,37,736
737,15,38,737
738,15,39,738
739,15,40,739
740,15,41,740
741,15,42,741
742,15,43,742
743,15,44,743
744,15,45,744
745,15,46,745
746,15,47,746
747,15,48,747
748,15,49,748
749,15,50,749
750,16,1,750
751,16,2,751
752,16,3,752
753,16,4,753
754,16,5,754
755,16,6,755
756,16,7,756
757,16,8,757
758,16,9,758
759,16,10,759
760,16,11,760
761,16,12,761
762,16,13,762
763,16,14,763
764,16,15,764
765,16,16,765
766,16,17,766
767,16,18,767
768,16,19,768
769,16,20,769
770,16,21,770
771,16,22,771
772,16,23,772
773,16,24,773
774,16,25,774
775,16,26,775
776,16,27,776
777,16,28,777
778,16,29,778
779,16,30,779
780,16,31,780
781,16,32,781
782,16,33,782
783,16,34,783
784,16,35,784
785,16,36,785
786,16,37,786
787,16,38,787
788,16,39,788
789,16,40,789
790,16,41,790
791,16,42,791
792,16,43,792
793,16,44,793
794,16,45,794
795,16,46,795
796,16,47,796
797,16,48,797
798,16,49,798
799,16,50,799
800,17,1,800
801,17,2,801
802,17,3,802
803,17,4,803
804,17,5,804
805,17,6,805
806,17,7,806
807,17,8,807
808,17,9,808
809,17,10,809
810,17,11,810
811,17,12,811
812,17,13,812
813,17,14,813
814,17,15,814
815,17,16,815
816,17,17,816
817,17,18,817
818,17,19,818
819,17,20,819
820,17,21,820
821,17,22,821
822,17,23,822
823,17,24,823
824,17,25,824
825,17,26,825
826,17,27,826
827,17,28,827
828,17,29,828
829,17,30,829
830,17,31,830
831,17,32,831
832,17,33,832
833,17,34,833
834,17,35,834
835,17,36,835
836,17,37,836
837,17,38,837
838,17,39,838
839,17,40,839
840,17,41,840
841,17,42,841
842,17,43,842
843,17,44,843
844,17,45,844
845,17,46,845
846,17,47,846
847,17,48,847
848,17,49,848
849,17,50,849
850,18,1,850
851,18,2,851
852,18,3,852
853,18,4,853
854,18,5,854
855,18,6,855
856,18,7,856
857,18,8,857
858,18,9,858
859,18,10,859
860,18,11,860
861,18,12,861
862,18,13,862
863,18,14,863
864,18,15,864
865,18,16,865
866,18,17,866
867,18,18,867
868,18,19,868
869,18,20,869
870,18,21,870
871,18,22,871
872,18,23,872
873,18,24,873
874,18,25,874
875,18,26,875
876,18,27,876
877,18,28,877
878,18,29,878
879,18,30,879
880,18,31,880
881,18,32,881
882,18,33,882
883,18,34,883
884,18,35,884
885,18,36,885
886,18,37,886
887,18,38,887
888,18,39,888
889,18,40,889
890,18,41,890
891,18,42,891
892,18,43,892
893,18,44,893
894,18,45,894
895,18,46,895
896,18,47,896
897,18,48,897
898,18,49,898
899,18,50,899
900,19,1,900
901,19,2,901
902,19,3,902
903,19,4,903
904,19,5,904
905,19,6,905
906,19,7,906
907,19,8,907
908,19,9,908
909,19,10,909
910,19,11,910
911,19,12,911
912,19,13,912
913,19,14,913
914,19,15,914
915,19,16,915
916,19,17,916
917,19,18,917
918,19,19,918
919,19,20,919
920,19,21,920
921,19,22,921
922,19,23,922
923,19,24,923
924,19,25,924
925,19,26,925
926,19,27,926
927,19,28,927
928,19,29,928
929,19,30,929
930,19,31,930
931,19,32,931
932,19,33,932
933,19,34,933
934,19,35,934
935,19,36,935
936,19,37,936
937,19,38,937
938,19,39,938
939,19,40,939
940,19,41,940
941,19,42,941
942,19,43,942
943,19,44,943
944,19,45,944
945,19,46,945
946,19,47,946
947,19,48,947
948,19,49,948
949,19,50,949
950,20,1,950
951,20,2,951
952,20,3,952
953,20,4,953
954,20,5,954
955,20,6,955
956,20,7,956
957,20,8,957
958,20,9,958
959,20,10,959
960,20,11,960
961,20,12,961
962,20,13,962
963,20,14,963
964,20,15,964
965,20,16,965
966,20,17,966
967,20,18,967
968,20,19,968
969,20,20,969
970,20,21,970
971,20,22,971
972,20,23,972
973,20,24,973
974,20,25,974
975,20,26,975
976,20,27,976
977,20,28,977
978,20,29,978
979,20,30,979
980,20,31,980
981,20,32,981
982,20,33,982
983,20,34,983
984,20,35,984
985,20,36,985
986,20,37,986
987,20,38,987
988,20,39,988
989,20,40,989
990,20,41,990
991,20,42,991
992,20,43,992
993,20,44,993
994,20,45,994
995,20,46,995
996,20,47,996
997,20,48,997
998,20,49,998
999,20,50,999
1000,21,1,1000
1001,21,2,1001
1002,21,3,1002
1003,21,4,1003
1004,21,5,1004
1005,21,6,1005
1006,21,7,1006
1007,21,8,1007
1008,21,9,1008
1009,21,10,1009
1010,21,11,1010
1011,21,12,1011
1012,21,13,1012
1013,21,14,1013
1014,21,15,1014
1015,21,16,1015
1016,21,17,1016
1017,21,18,1017
1018,21,19,1018
1019,21,20,1019
1020,21,21,1020
1021,21,22,1021
1022,21,23,1022
1023,21,24,1023
1024,21,25,1024
1025,21,26,1025
1026,21,27,1026
1027,21,28,1027
1028,21,29,1028
1029,21,30,1029
1030,21,31,1030
1031,21,32,1031
1032,21,33,1032
1033,21,34,1033
1034,21,35,1034
1035,21,36,1035
1036,21,37,1036
1037,21,38,1037
1038,21,39,1038
1039,21,40,1039
1040,21,41,1040
1041,21,42,1041
1042,21,43,1042
1043,21,44,1043
1044,21,45,1044
1045,21,46,1045
1046,21,47,1046
1047,21,48,1047
1048,21,49,1048
1049,21,50,1049
1050,22,1,1050
1051,22,2,1051
1052,22,3,1052
1053,22,4,1053
1054,22,5,1054
1055,22,6,1055
1056,22,7,1056
1057,22,8,1057
1058,22,9,1058
1059,22,10,1059
1060,22,11,1060
1061,22,12,1061
1062,22,13,1062
1063,22,14,1063
1064,22,15,1064
1065,22,16,1065
1066,22,17,1066
1067,22,18,1067
1068,22,19,1068
1069,22,20,1069
1070,22,21,1070
1071,22,22,1071
1072,22,23,1072
1073,22,24,1073
1074,22,25,1074
1075,22,26,1075
1076,22,27,1076
1077,22,28,1077
1078,22,29,1078
1079,22,30,1079
1080,22,31,1080
1081,22,32,1081
1082,22,33,1082
1083,22,34,1083
1084,22,35,1084
1085,22,36,1085
1086,22,37,1086
1087,22,38,1087
1088,22,39,1088
1089,22,40,1089
1090,22,41,1090
1091,22,42,1091
1092,22,43,1092
1093,22,44,1093
1094,22,45,1094
1095,22,46,1095
1096,22,47,1096
1097,22,48,1097
1098,22,49,1098
1099,22,50,1099
1100,23,1,1100
1101,23,2,1101
1102,23,3,1102
1103,23,4,1103
1104,23,5,1104
1105,23,6,1105
1106,23,7,1106
1107,23,8,1107
1108,23,9,1108
1109,23,10,1109
1110,23,11,1110
1111,23,12,1111
1112,23,13,1112
1113,23,14,1113
1114,23,15,1114
1115,23,16,1115
1116,23,17,1116
1117,23,18,1117
1118,23,19,1118
1119,23,20,1119
1120,23,21,1120
1121,23,22,1121
1122,23,23,1122
1123,23,24,1123
1124,23,25,1124
1125,23,26,1125
1126,23,27,1126
1127,23,28,1127
1128,23,29,1128
1129,23,30,1129
1130,23,31,1130
1131,23,32,1131
1132,23,33,1132
1133,23,34,1133
1134,23,35,1134
1135,23,36,1135
1136,23,37,1136
1137,23,38,1137
1138,23,39,1138
1139,23,40,1139
1140,23,41,1140
1141,23,42,1141
1142,23,43,1142
1143,23,44,1143
1144,23,45,1144
1145,23,46,1145
1146,23,47,1146
1147,23,48,1147
1148,23,49,1148
1149,23,50,1149
1150,24,1,1150
1151,24,2,1151
1152,24,3,1152
1153,24,4,1153
1154,24,5,1154
1155,24,6,1155
1156,24,7,1156
1157,24,8,1157
1158,24,9,1158
1159,24,10,1159
1160,24,11,1160
1161,24,12,1161
1162,24,13,1162
1163,24,14,1163
1164,24,15,1164
1165,24,16,1165
1166,24,17,1166
1167,24,18,1167
1168,24,19,1168
1169,24,20,1169
1170,24,21,1170
1171,24,22,1171
1172,24,23,1172
1173,24,24,1173
1174,24,25,1174
1175,24,26,1175
1176,24,27,1176
1177,24,28,1177
1178,24,29,1178
1179,24,30,1179
1180,24,31,1180
1181,24,32,1181
1182,24,33,1182
1183,24,34,1183
1184,24,35,1184
1185,24,36,1185
1186,24,37,1186
1187,24,38,1187
1188,24,39,1188
1189,24,40,1189
1190,24,41,1190
1191,24,42,1191
1192,24,43,1192
1193,24,44,1193
1194,24,45,1194
1195,24,46,1195
1196,24,47,1196
1197,24,48,1197
1198,24,49,1198
1199,24,50,1199
1200,25,1,1200
1201,25,2,1201
1202,25,3,1202
1203,25,4,1203
1204,25,5,1204
1205,25,6,1205
1206,25,7,1206
1207,25,8,1207
1208,25,9,1208
1209,25,10,1209
1210,25,11,1210
1211,25,12,1211
1212,25,13,1212
1213,25,14,1213
1214,25,15,1214
1215,25,16,1215
1216,25,17,1216
1217,25,18,1217
1218,25,19,1218
1219,25,20,1219
1220,25,21,1220
1221,25,22,1221
1222,25,23,1222
1223,25,24,1223
1224,25,25,1224
1225,25,26,1225
1226,25,27,1226
1227,25,28,1227
1228,25,29,1228
1229,25,30,1229
1230,25,31,1230
1231,25,32,1231
1232,25,33,1232
1233,25,34,1233
1234,25,35,1234
1235,25,36,1235
1236,25,37,1236
1237,25,38,1237
1238,25,39,1238
1239,25,40,1239
1240,25,41,1240
1241,25,42,1241
1242,25,43,1242
1243,25,44,1243
1244,25,45,1244
1245,25,46,1245
1246,25,47,1246
1247,25,48,1247
1248,25,49,1248
1249,25,50,1249
1250,26,1,1250
1251,26,2,1251
1252,26,3,1252
1253,26,4,1253
1254,26,5,1254
1255,26,6,1255
1256,26,7,1256
1257,26,8,1257
1258,26,9,1258
1259,26,10,1259
1260,26,11,1260
1261,26,12,1261
1262,26,13,1262
1263,26,14,1263
1264,26,15,1264
1265,26,16,1265
1266,26,17,1266
1267,26,18,1267
1268,26,19,1268
1269,26,20,1269
1270,26,21,1270
1271,26,22,1271
1272,26,23,1272
1273,26,24,1273
1274,26,25,1274
1275,26,26,1275
1276,26,27,1276
1277,26,28,1277
1278,26,29,1278
1279,26,30,1279
1280,26,31,1280
1281,26,32,1281
1282,26,33,1282
1283,26,34,1283
1284,26,35,1284
1285,26,36,1285
1286,26,37,1286
1287,26,38,1287
1288,26,39,1288
1289,26,40,1289
1290,26,41,1290
1291,26,42,1291
1292,26,43,1292
1293,26,44,1293
1294,26,45,1294
1295,26,46,1295
1296,26,47,1296
1297,26,48,1297
1298,26,49,1298
1299,26,50,1299
1300,27,1,1300
1301,27,2,1301
1302,27,3,1302
1303,27,4,1303
1304,27,5,1304
1305,27,6,1305
1306,27,7,1306
1307,27,8,1307
1308,27,9,1308
1309,27,10,1309
1310,27,11,1310
1311,27,12,1311
1312,27,13,1312
1313,27,14,1313
1314,27,15,1314
1315,27,16,1315
1316,27,17,1316
1317,27,18,1317
1318,27,19,1318
1319,27,20,1319
1320,27,21,1320
1321,27,22,1321
1322,27,23,1322
1323,27,24,1323
1324,27,25,1324
1325,27,26,1325
1326,27,27,1326
1327,27,28,1327
1328,27,29,1328
1329,27,30,1329
1330,27,31,1330
1331,27,32,1331
1332,27,33,1332
1333,27,34,1333
1334,27,35,1334
1335,27,36,1335
1336,27,37,1336
1337,27,38,1337
1338,27,39,1338
1339,27,40,1339
1340,27,41,1340
1341,27,42,1341
1342,27,43,1342
1343,27,44,1343
1344,27,45,1344
1345,27,46,1345
1346,27,47,1346
1347,27,48,1347
1348,27,49,1348
1349,27,50,1349
1350,28,1,1350
1351,28,2,1351
1352,28,3,1352
1353,28,4,1353
1354,28,5,1354
1355,28,6,1355
1356,28,7,1356
1357,28,8,1357
1358,28,9,1358
1359,28,10,1359
1360,28,11,1360
1361,28,12,1361
1362,28,13,1362
1363,28,14,1363
1364,28,15,1364
1365,28,16,1365
1366,28,17,1366
1367,28,18,1367
1368,28,19,1368
1369,28,20,1369
1370,28,21,1370
1371,28,22,1371
1372,28,23,1372
1373,28,24,1373
1374,28,25,1374
1375,28,26,1375
1376,28,27,1376
1377,28,28,1377
1378,28,29,1378
1379,28,30,1379
1380,28,31,1380
1381,28,32,1381
1382,28,33,1382
1383,28,34,1383
1384,28,35,1384
1385,28,36,1385
1386,28,37,1386
1387,28,38,1387
1388,28,39,1388
1389,28,40,1389
1390,28,41,1390
1391,28,42,1391
1392,28,43,1392
1393,28,44,1393
1394,28,45,1394
1395,28,46,1395
1396,28,47,1396
1397,28,48,1397
1398,28,49,1398
1399,28,50,1399
1400,29,1,1400
1401,29,2,1401
1402,29,3,1402
1403,29,4,1403
1404,29,5,1404
1405,29,6,1405
1406,29,7,1406
1407,29,8,1407
1408,29,9,1408
1409,29,10,1409
1410,29,11,1410
1411,29,12,1411
1412,29,13,1412
1413,29,14,1413
1414,29,15,1414
1415,29,16,1415
1416,29,17,1416
1417,29,18,1417
1418,29,19,1418
1419,29,20,1419
1420,29,21,1420
1421,29,22,1421
1422,29,23,1422
1423,29,24,1423
1424,29,25,1424
1425,29,26,1425
1426,29,27,1426
1427,29,28,1427
1428,29,29,1428
1429,29,30,1429
1430,29,31,1430
1431,29,32,1431
1432,29,33,1432
1433,29,34,1433
1434,29,35,1434
1435,29,36,1435
1436,29,37,1436
1437,29,38,1437
1438,29,39,1438
1439,29,40,1439
1440,29,41,1440
1441,29,42,1441
1442,29,43,1442
1443,29,44,1443
1444,29,45,1444
1445,29,46,1445
1446,29,47,1446
1447,29,48,1447
1448,29,49,1448
1449,29,50,1449
1450,30,1,1450
1451,30,2,1451
1452,30,3,1452
1453,30,4,1453
1454,30,5,1454
1455,30,6,1455
1456,30,7,1456
1457,30,8,1457
1458,30,9,1458
1459,30,10,1459
1460,30,11,1460
1461,30,12,1461
1462,30,13,1462
1463,30,14,1463
1464,30,15,1464
1465,30,16,1465
1466,30,17,1466
1467,30,18,1467
1468,30,19,1468
1469,30,20,1469
1470,30,21,1470
1471,30,22,1471
1472,30,23,1472
1473,30,24,1473
1474,30,25,1474
1475,30,26,1475
1476,30,27,1476
1477,30,28,1477
1478,30,29,1478
1479,30,30,1479
1480,30,31,1480
1481,30,32,1481
1482,30,33,1482
1483,30,34,1483
1484,30,35,1484
1485,30,36,1485
1486,30,37,1486
1487,30,38,1487
1488,30,39,1488
1489,30,40,1489
1490,30,41,1490
1491,30,42,1491
1492,30,43,1492
1493,30,44,1493
1494,30,45,1494
1495,30,46,1495
1496,30,47,1496
1497,30,48,1497
1498,30,49,1498
1499,30,50,1499
1500,31,1,1500
1501,31,2,1501
1502,31,3,1502
1503,31,4,1503
1504,31,5,1504
1505,31,6,1505
1506,31,7,1506
1507,31,8,1507
1508,31,9,1508
1509,31,10,1509
1510,31,11,1510
1511,31,12,1511
1512,31,13,1512
1513,31,14,1513
1514,31,15,1514
1515,31,16,1515
1516,31,17,1516
1517,31,18,1517
1518,31,19,1518
1519,31,20,1519
1520,31,21,1520
1521,31,22,1521
1522,31,23,1522
1523,31,24,1523
1524,31,25,1524
1525,31,26,1525
1526,31,27,1526
1527,31,28,1527
1528,31,29,1528
1529,31,30,1529
1530,31,31,1530
1531,31,32,1531
1532,31,33,1532
1533,31,34,1533
1534,31,35,1534
1535,31,36,1535
1536,31,37,1536
1537,31,38,1537
1538,31,39,1538
1539,31,40,1539
1540,31,41,1540
1541,31,42,1541
1542,31,43,1542
1543,31,44,1543
1544,31,45,1544
1545,31,46,1545
1546,31,47,1546
1547,31,48,1547
1548,31,49,1548
1549,31,50,1549
1550,32,1,1550
1551,32,2,1551
1552,32,3,1552
1553,32,4,1553
1554,32,5,1554
1555,32,6,1555
1556,32,7,1556
1557,32,8,1557
1558,32,9,1558
1559,32,10,1559
1560,32,11,1560
1561,32,12,1561
1562,32,13,1562
1563,32,14,1563
1564,32,15,1564
1565,32,16,1565
1566,32,17,1566
1567,32,18,1567
1568,32,19,1568
1569,32,20,1569
1570,32,21,1570
1571,32,22,1571
1572,32,23,1572
1573,32,24,1573
1574,32,25,1574
1575,32,26,1575
1576,32,27,1576
1577,32,28,1577
1578,32,29,1578
1579,32,30,1579
1580,32,31,1580
1581,32,32,1581
1582,32,33,1582
1583,32,34,1583
1584,32,35,1584
1585,32,36,1585
1586,32,37,1586
1587,32,38,1587
1588,32,39,1588
1589,32,40,1589
1590,32,41,1590
1591,32,42,1591
1592,32,43,1592
1593,32,44,1593
1594,32,45,1594
1595,32,46,1595
1596,32,47,1596
1597,32,48,1597
